"x","cyan"
685.666666666667,99.4705882352941
465.444444444444,99.4705882352941
410.388888888889,99.4705882352941
355.333333333333,99.4705882352941
355.333333333333,150.941176470588
410.388888888889,150.941176470588
465.444444444444,150.941176470588
630.611111111111,150.941176470588
685.666666666667,150.941176470588
740.722222222222,150.941176470588
850.833333333333,202.411764705882
795.777777777778,202.411764705882
740.722222222222,202.411764705882
685.666666666667,202.411764705882
630.611111111111,202.411764705882
520.5,202.411764705882
465.444444444444,202.411764705882
410.388888888889,202.411764705882
355.333333333333,202.411764705882
80.0555555555556,253.882352941176
135.111111111111,253.882352941176
355.333333333333,253.882352941176
410.388888888889,253.882352941176
465.444444444444,253.882352941176
520.5,253.882352941176
575.555555555556,253.882352941176
630.611111111111,253.882352941176
685.666666666667,253.882352941176
740.722222222222,253.882352941176
795.777777777778,253.882352941176
850.833333333333,253.882352941176
905.888888888889,253.882352941176
960.944444444444,305.352941176471
905.888888888889,305.352941176471
850.833333333333,305.352941176471
795.777777777778,305.352941176471
740.722222222222,305.352941176471
685.666666666667,305.352941176471
630.611111111111,305.352941176471
575.555555555556,305.352941176471
520.5,305.352941176471
465.444444444444,305.352941176471
410.388888888889,305.352941176471
300.277777777778,305.352941176471
245.222222222222,305.352941176471
190.166666666667,305.352941176471
135.111111111111,305.352941176471
80.0555555555556,305.352941176471
80.0555555555556,356.823529411765
135.111111111111,356.823529411765
190.166666666667,356.823529411765
245.222222222222,356.823529411765
300.277777777778,356.823529411765
355.333333333333,356.823529411765
410.388888888889,356.823529411765
465.444444444444,356.823529411765
520.5,356.823529411765
575.555555555556,356.823529411765
630.611111111111,356.823529411765
685.666666666667,356.823529411765
740.722222222222,356.823529411765
795.777777777778,356.823529411765
850.833333333333,356.823529411765
850.833333333333,408.294117647059
795.777777777778,408.294117647059
740.722222222222,408.294117647059
685.666666666667,408.294117647059
630.611111111111,408.294117647059
575.555555555556,408.294117647059
520.5,408.294117647059
465.444444444444,408.294117647059
410.388888888889,408.294117647059
355.333333333333,408.294117647059
300.277777777778,408.294117647059
245.222222222222,408.294117647059
190.166666666667,408.294117647059
135.111111111111,408.294117647059
80.0555555555556,408.294117647059
25,459.764705882353
80.0555555555556,459.764705882353
135.111111111111,459.764705882353
190.166666666667,459.764705882353
245.222222222222,459.764705882353
300.277777777778,459.764705882353
355.333333333333,459.764705882353
410.388888888889,459.764705882353
465.444444444444,459.764705882353
520.5,459.764705882353
575.555555555556,459.764705882353
630.611111111111,459.764705882353
685.666666666667,459.764705882353
740.722222222222,459.764705882353
795.777777777778,459.764705882353
850.833333333333,459.764705882353
905.888888888889,459.764705882353
960.944444444444,459.764705882353
960.944444444444,511.235294117647
905.888888888889,511.235294117647
850.833333333333,511.235294117647
795.777777777778,511.235294117647
740.722222222222,511.235294117647
685.666666666667,511.235294117647
630.611111111111,511.235294117647
575.555555555556,511.235294117647
520.5,511.235294117647
465.444444444444,511.235294117647
410.388888888889,511.235294117647
355.333333333333,511.235294117647
300.277777777778,511.235294117647
245.222222222222,511.235294117647
190.166666666667,511.235294117647
135.111111111111,511.235294117647
80.0555555555556,511.235294117647
25,511.235294117647
25,562.705882352941
80.0555555555556,562.705882352941
135.111111111111,562.705882352941
190.166666666667,562.705882352941
245.222222222222,562.705882352941
300.277777777778,562.705882352941
355.333333333333,562.705882352941
410.388888888889,562.705882352941
465.444444444444,562.705882352941
520.5,562.705882352941
575.555555555556,562.705882352941
630.611111111111,562.705882352941
685.666666666667,562.705882352941
740.722222222222,562.705882352941
795.777777777778,562.705882352941
850.833333333333,562.705882352941
905.888888888889,562.705882352941
960.944444444444,562.705882352941
905.888888888889,614.176470588235
850.833333333333,614.176470588235
795.777777777778,614.176470588235
740.722222222222,614.176470588235
685.666666666667,614.176470588235
630.611111111111,614.176470588235
575.555555555556,614.176470588235
520.5,614.176470588235
465.444444444444,614.176470588235
410.388888888889,614.176470588235
355.333333333333,614.176470588235
300.277777777778,614.176470588235
245.222222222222,614.176470588235
190.166666666667,614.176470588235
135.111111111111,614.176470588235
80.0555555555556,614.176470588235
25,614.176470588235
80.0555555555556,665.647058823529
135.111111111111,665.647058823529
190.166666666667,665.647058823529
245.222222222222,665.647058823529
300.277777777778,665.647058823529
355.333333333333,665.647058823529
410.388888888889,665.647058823529
465.444444444444,665.647058823529
520.5,665.647058823529
630.611111111111,665.647058823529
685.666666666667,665.647058823529
740.722222222222,665.647058823529
795.777777777778,665.647058823529
850.833333333333,665.647058823529
905.888888888889,665.647058823529
905.888888888889,717.117647058824
850.833333333333,717.117647058824
795.777777777778,717.117647058824
740.722222222222,717.117647058824
685.666666666667,717.117647058824
630.611111111111,717.117647058824
520.5,717.117647058824
465.444444444444,717.117647058824
410.388888888889,717.117647058824
355.333333333333,717.117647058824
300.277777777778,717.117647058824
245.222222222222,717.117647058824
190.166666666667,717.117647058824
135.111111111111,717.117647058824
80.0555555555556,717.117647058824
135.111111111111,768.588235294118
190.166666666667,768.588235294118
245.222222222222,768.588235294118
300.277777777778,768.588235294118
355.333333333333,768.588235294118
410.388888888889,768.588235294118
465.444444444444,768.588235294118
685.666666666667,768.588235294118
740.722222222222,768.588235294118
795.777777777778,768.588235294118
850.833333333333,768.588235294118
795.777777777778,820.058823529412
740.722222222222,820.058823529412
685.666666666667,820.058823529412
410.388888888889,820.058823529412
355.333333333333,820.058823529412
300.277777777778,820.058823529412
245.222222222222,820.058823529412
190.166666666667,820.058823529412
135.111111111111,820.058823529412
190.166666666667,871.529411764706
245.222222222222,871.529411764706
300.277777777778,871.529411764706
355.333333333333,871.529411764706
740.722222222222,871.529411764706
300.277777777778,923
666,481
422,480
420,589
824,577
825,474
