"x","cyan"
332.052631578947,141.333333333333
699.315789473684,141.333333333333
760.526315789474,141.333333333333
821.736842105263,141.333333333333
1005.36842105263,201.666666666667
944.157894736842,201.666666666667
882.947368421053,201.666666666667
821.736842105263,201.666666666667
760.526315789474,201.666666666667
699.315789473684,201.666666666667
638.105263157895,201.666666666667
393.263157894737,201.666666666667
332.052631578947,201.666666666667
209.631578947368,262
270.842105263158,262
332.052631578947,262
393.263157894737,262
454.473684210526,262
638.105263157895,262
699.315789473684,262
760.526315789474,262
821.736842105263,262
882.947368421053,262
944.157894736842,262
1005.36842105263,262
1066.57894736842,262
1066.57894736842,322.333333333333
1005.36842105263,322.333333333333
944.157894736842,322.333333333333
882.947368421053,322.333333333333
821.736842105263,322.333333333333
760.526315789474,322.333333333333
699.315789473684,322.333333333333
638.105263157895,322.333333333333
576.894736842105,322.333333333333
454.473684210526,322.333333333333
393.263157894737,322.333333333333
332.052631578947,322.333333333333
270.842105263158,322.333333333333
209.631578947368,322.333333333333
148.421052631579,322.333333333333
87.2105263157895,322.333333333333
87.2105263157895,382.666666666667
148.421052631579,382.666666666667
209.631578947368,382.666666666667
270.842105263158,382.666666666667
332.052631578947,382.666666666667
393.263157894737,382.666666666667
454.473684210526,382.666666666667
576.894736842105,382.666666666667
638.105263157895,382.666666666667
699.315789473684,382.666666666667
760.526315789474,382.666666666667
821.736842105263,382.666666666667
882.947368421053,382.666666666667
944.157894736842,382.666666666667
1005.36842105263,382.666666666667
1066.57894736842,382.666666666667
944.157894736842,443
882.947368421053,443
821.736842105263,443
760.526315789474,443
699.315789473684,443
638.105263157895,443
576.894736842105,443
515.684210526316,443
454.473684210526,443
393.263157894737,443
332.052631578947,443
270.842105263158,443
209.631578947368,443
87.2105263157895,443
26,503.333333333333
87.2105263157895,503.333333333333
148.421052631579,503.333333333333
209.631578947368,503.333333333333
270.842105263158,503.333333333333
332.052631578947,503.333333333333
393.263157894737,503.333333333333
454.473684210526,503.333333333333
515.684210526316,503.333333333333
576.894736842105,503.333333333333
638.105263157895,503.333333333333
699.315789473684,503.333333333333
760.526315789474,503.333333333333
821.736842105263,503.333333333333
882.947368421053,503.333333333333
944.157894736842,503.333333333333
1005.36842105263,503.333333333333
1066.57894736842,503.333333333333
1127.78947368421,563.666666666667
1066.57894736842,563.666666666667
1005.36842105263,563.666666666667
944.157894736842,563.666666666667
882.947368421053,563.666666666667
821.736842105263,563.666666666667
760.526315789474,563.666666666667
699.315789473684,563.666666666667
638.105263157895,563.666666666667
576.894736842105,563.666666666667
515.684210526316,563.666666666667
454.473684210526,563.666666666667
393.263157894737,563.666666666667
332.052631578947,563.666666666667
270.842105263158,563.666666666667
209.631578947368,563.666666666667
148.421052631579,563.666666666667
87.2105263157895,563.666666666667
26,563.666666666667
26,624
87.2105263157895,624
148.421052631579,624
209.631578947368,624
270.842105263158,624
332.052631578947,624
393.263157894737,624
454.473684210526,624
638.105263157895,624
699.315789473684,624
760.526315789474,624
821.736842105263,624
882.947368421053,624
944.157894736842,624
1005.36842105263,624
1066.57894736842,624
1127.78947368421,624
1066.57894736842,684.333333333333
1005.36842105263,684.333333333333
944.157894736842,684.333333333333
882.947368421053,684.333333333333
821.736842105263,684.333333333333
760.526315789474,684.333333333333
699.315789473684,684.333333333333
638.105263157895,684.333333333333
576.894736842105,684.333333333333
454.473684210526,684.333333333333
393.263157894737,684.333333333333
332.052631578947,684.333333333333
270.842105263158,684.333333333333
209.631578947368,684.333333333333
148.421052631579,684.333333333333
87.2105263157895,684.333333333333
87.2105263157895,744.666666666667
148.421052631579,744.666666666667
209.631578947368,744.666666666667
270.842105263158,744.666666666667
332.052631578947,744.666666666667
393.263157894737,744.666666666667
454.473684210526,744.666666666667
515.684210526316,744.666666666667
576.894736842105,744.666666666667
638.105263157895,744.666666666667
699.315789473684,744.666666666667
760.526315789474,744.666666666667
821.736842105263,744.666666666667
882.947368421053,744.666666666667
944.157894736842,744.666666666667
1005.36842105263,744.666666666667
944.157894736842,805
882.947368421053,805
821.736842105263,805
638.105263157895,805
576.894736842105,805
515.684210526316,805
454.473684210526,805
393.263157894737,805
332.052631578947,805
209.631578947368,805
148.421052631579,805
148.421052631579,865.333333333333
209.631578947368,865.333333333333
332.052631578947,865.333333333333
393.263157894737,865.333333333333
454.473684210526,865.333333333333
515.684210526316,865.333333333333
576.894736842105,865.333333333333
638.105263157895,865.333333333333
699.315789473684,865.333333333333
699.315789473684,925.666666666667
638.105263157895,925.666666666667
576.894736842105,925.666666666667
515.684210526316,925.666666666667
454.473684210526,925.666666666667
393.263157894737,925.666666666667
332.052631578947,925.666666666667
270.842105263158,925.666666666667
515.684210526316,986
576.894736842105,986
638.105263157895,986
538,587
564,583
600,582
628,584
636,607
628,624
611,639
574,637
542,635
523,629
524,619
527,605
