"x","cyan"
1051.57142857143,149.571428571429
988.666666666667,149.571428571429
925.761904761905,149.571428571429
862.857142857143,149.571428571429
799.952380952381,149.571428571429
737.047619047619,149.571428571429
611.238095238095,149.571428571429
296.714285714286,214.142857142857
359.619047619048,214.142857142857
422.52380952381,214.142857142857
485.428571428571,214.142857142857
548.333333333333,214.142857142857
674.142857142857,214.142857142857
737.047619047619,214.142857142857
799.952380952381,214.142857142857
862.857142857143,214.142857142857
925.761904761905,214.142857142857
988.666666666667,214.142857142857
1051.57142857143,214.142857142857
1177.38095238095,278.714285714286
1114.47619047619,278.714285714286
1051.57142857143,278.714285714286
988.666666666667,278.714285714286
925.761904761905,278.714285714286
862.857142857143,278.714285714286
799.952380952381,278.714285714286
737.047619047619,278.714285714286
674.142857142857,278.714285714286
611.238095238095,278.714285714286
548.333333333333,278.714285714286
485.428571428571,278.714285714286
422.52380952381,278.714285714286
359.619047619048,278.714285714286
296.714285714286,278.714285714286
233.809523809524,278.714285714286
170.904761904762,343.285714285714
233.809523809524,343.285714285714
296.714285714286,343.285714285714
359.619047619048,343.285714285714
422.52380952381,343.285714285714
485.428571428571,343.285714285714
548.333333333333,343.285714285714
611.238095238095,343.285714285714
674.142857142857,343.285714285714
737.047619047619,343.285714285714
799.952380952381,343.285714285714
862.857142857143,343.285714285714
925.761904761905,343.285714285714
988.666666666667,343.285714285714
1051.57142857143,343.285714285714
1114.47619047619,343.285714285714
1114.47619047619,407.857142857143
1051.57142857143,407.857142857143
988.666666666667,407.857142857143
925.761904761905,407.857142857143
862.857142857143,407.857142857143
799.952380952381,407.857142857143
737.047619047619,407.857142857143
674.142857142857,407.857142857143
548.333333333333,407.857142857143
485.428571428571,407.857142857143
422.52380952381,407.857142857143
359.619047619048,407.857142857143
296.714285714286,407.857142857143
233.809523809524,407.857142857143
170.904761904762,407.857142857143
108,407.857142857143
108,472.428571428571
170.904761904762,472.428571428571
233.809523809524,472.428571428571
296.714285714286,472.428571428571
359.619047619048,472.428571428571
422.52380952381,472.428571428571
485.428571428571,472.428571428571
548.333333333333,472.428571428571
611.238095238095,472.428571428571
674.142857142857,472.428571428571
737.047619047619,472.428571428571
799.952380952381,472.428571428571
862.857142857143,472.428571428571
925.761904761905,472.428571428571
988.666666666667,472.428571428571
1051.57142857143,472.428571428571
1303.19047619048,472.428571428571
1303.19047619048,537
1240.28571428571,537
1177.38095238095,537
988.666666666667,537
925.761904761905,537
862.857142857143,537
799.952380952381,537
737.047619047619,537
674.142857142857,537
611.238095238095,537
548.333333333333,537
485.428571428571,537
422.52380952381,537
359.619047619048,537
296.714285714286,537
233.809523809524,601.571428571429
296.714285714286,601.571428571429
359.619047619048,601.571428571429
422.52380952381,601.571428571429
485.428571428571,601.571428571429
548.333333333333,601.571428571429
611.238095238095,601.571428571429
674.142857142857,601.571428571429
737.047619047619,601.571428571429
799.952380952381,601.571428571429
862.857142857143,601.571428571429
925.761904761905,601.571428571429
988.666666666667,601.571428571429
1051.57142857143,601.571428571429
1114.47619047619,601.571428571429
1177.38095238095,601.571428571429
1240.28571428571,601.571428571429
1303.19047619048,601.571428571429
1303.19047619048,666.142857142857
1240.28571428571,666.142857142857
1177.38095238095,666.142857142857
1114.47619047619,666.142857142857
1051.57142857143,666.142857142857
988.666666666667,666.142857142857
925.761904761905,666.142857142857
862.857142857143,666.142857142857
799.952380952381,666.142857142857
737.047619047619,666.142857142857
674.142857142857,666.142857142857
611.238095238095,666.142857142857
548.333333333333,666.142857142857
485.428571428571,666.142857142857
422.52380952381,666.142857142857
359.619047619048,666.142857142857
296.714285714286,666.142857142857
233.809523809524,666.142857142857
108,730.714285714286
170.904761904762,730.714285714286
233.809523809524,730.714285714286
296.714285714286,730.714285714286
359.619047619048,730.714285714286
422.52380952381,730.714285714286
485.428571428571,730.714285714286
548.333333333333,730.714285714286
611.238095238095,730.714285714286
674.142857142857,730.714285714286
862.857142857143,730.714285714286
925.761904761905,730.714285714286
988.666666666667,730.714285714286
1051.57142857143,730.714285714286
1114.47619047619,730.714285714286
1177.38095238095,730.714285714286
1240.28571428571,730.714285714286
1177.38095238095,795.285714285714
1114.47619047619,795.285714285714
1051.57142857143,795.285714285714
988.666666666667,795.285714285714
925.761904761905,795.285714285714
674.142857142857,795.285714285714
611.238095238095,795.285714285714
548.333333333333,795.285714285714
485.428571428571,795.285714285714
422.52380952381,795.285714285714
359.619047619048,795.285714285714
296.714285714286,795.285714285714
233.809523809524,795.285714285714
170.904761904762,795.285714285714
233.809523809524,859.857142857143
296.714285714286,859.857142857143
359.619047619048,859.857142857143
422.52380952381,859.857142857143
485.428571428571,859.857142857143
548.333333333333,859.857142857143
611.238095238095,859.857142857143
674.142857142857,859.857142857143
925.761904761905,859.857142857143
988.666666666667,859.857142857143
1051.57142857143,859.857142857143
1114.47619047619,859.857142857143
1177.38095238095,859.857142857143
1114.47619047619,924.428571428571
1051.57142857143,924.428571428571
988.666666666667,924.428571428571
925.761904761905,924.428571428571
611.238095238095,924.428571428571
548.333333333333,924.428571428571
485.428571428571,924.428571428571
422.52380952381,924.428571428571
359.619047619048,924.428571428571
296.714285714286,924.428571428571
359.619047619048,989
422.52380952381,989
485.428571428571,989
548.333333333333,989
925.761904761905,989
600,362
616,328
658,342
660,378
636,412
596,404
