x,y,z
1051.57142857143,149.571428571429,4
988.666666666667,149.571428571429,10
925.761904761905,149.571428571429,12
862.857142857143,149.571428571429,11
799.952380952381,149.571428571429,14
737.047619047619,149.571428571429,17
611.238095238095,149.571428571429,6
296.714285714286,214.142857142857,26
359.619047619048,214.142857142857,8
422.52380952381,214.142857142857,26
485.428571428571,214.142857142857,25
548.333333333333,214.142857142857,19
674.142857142857,214.142857142857,23
737.047619047619,214.142857142857,20
799.952380952381,214.142857142857,6
862.857142857143,214.142857142857,13
925.761904761905,214.142857142857,16
988.666666666667,214.142857142857,12
1051.57142857143,214.142857142857,17
1177.38095238095,278.714285714286,13
1114.47619047619,278.714285714286,18
1051.57142857143,278.714285714286,18
988.666666666667,278.714285714286,13
925.761904761905,278.714285714286,15
862.857142857143,278.714285714286,23
799.952380952381,278.714285714286,26
737.047619047619,278.714285714286,23
674.142857142857,278.714285714286,23
611.238095238095,278.714285714286,26
548.333333333333,278.714285714286,11
485.428571428571,278.714285714286,28
422.52380952381,278.714285714286,25
359.619047619048,278.714285714286,30
296.714285714286,278.714285714286,39
233.809523809524,278.714285714286,34
170.904761904762,343.285714285714,32
233.809523809524,343.285714285714,32
296.714285714286,343.285714285714,34
359.619047619048,343.285714285714,32
422.52380952381,343.285714285714,31
485.428571428571,343.285714285714,31
548.333333333333,343.285714285714,26
611.238095238095,343.285714285714,28
674.142857142857,343.285714285714,25
737.047619047619,343.285714285714,22
799.952380952381,343.285714285714,23
862.857142857143,343.285714285714,17
925.761904761905,343.285714285714,23
988.666666666667,343.285714285714,21
1051.57142857143,343.285714285714,18
1114.47619047619,343.285714285714,24
1114.47619047619,407.857142857143,10
1051.57142857143,407.857142857143,25
988.666666666667,407.857142857143,23
925.761904761905,407.857142857143,26
862.857142857143,407.857142857143,24
799.952380952381,407.857142857143,26
737.047619047619,407.857142857143,24
674.142857142857,407.857142857143,28
548.333333333333,407.857142857143,33
485.428571428571,407.857142857143,32
422.52380952381,407.857142857143,30
359.619047619048,407.857142857143,29
296.714285714286,407.857142857143,25
233.809523809524,407.857142857143,34
170.904761904762,407.857142857143,31
108,407.857142857143,20
108,472.428571428571,20
170.904761904762,472.428571428571,43
233.809523809524,472.428571428571,25
296.714285714286,472.428571428571,27
359.619047619048,472.428571428571,27
422.52380952381,472.428571428571,24
485.428571428571,472.428571428571,24
548.333333333333,472.428571428571,23
611.238095238095,472.428571428571,29
674.142857142857,472.428571428571,32
737.047619047619,472.428571428571,30
799.952380952381,472.428571428571,30
862.857142857143,472.428571428571,34
925.761904761905,472.428571428571,25
988.666666666667,472.428571428571,21
1051.57142857143,472.428571428571,41
1303.19047619048,472.428571428571,26
1303.19047619048,537,21
1240.28571428571,537,22
1177.38095238095,537,42
988.666666666667,537,21
925.761904761905,537,27
862.857142857143,537,25
799.952380952381,537,33
737.047619047619,537,25
674.142857142857,537,21
611.238095238095,537,27
548.333333333333,537,24
485.428571428571,537,24
422.52380952381,537,20
359.619047619048,537,28
296.714285714286,537,16
233.809523809524,601.571428571429,25
296.714285714286,601.571428571429,24
359.619047619048,601.571428571429,22
422.52380952381,601.571428571429,21
485.428571428571,601.571428571429,25
548.333333333333,601.571428571429,37
611.238095238095,601.571428571429,26
674.142857142857,601.571428571429,30
737.047619047619,601.571428571429,23
799.952380952381,601.571428571429,31
862.857142857143,601.571428571429,27
925.761904761905,601.571428571429,28
988.666666666667,601.571428571429,25
1051.57142857143,601.571428571429,20
1114.47619047619,601.571428571429,28
1177.38095238095,601.571428571429,19
1240.28571428571,601.571428571429,20
1303.19047619048,601.571428571429,27
1303.19047619048,666.142857142857,12
1240.28571428571,666.142857142857,17
1177.38095238095,666.142857142857,17
1114.47619047619,666.142857142857,18
1051.57142857143,666.142857142857,24
988.666666666667,666.142857142857,28
925.761904761905,666.142857142857,26
862.857142857143,666.142857142857,24
799.952380952381,666.142857142857,31
737.047619047619,666.142857142857,29
674.142857142857,666.142857142857,20
611.238095238095,666.142857142857,25
548.333333333333,666.142857142857,25
485.428571428571,666.142857142857,30
422.52380952381,666.142857142857,29
359.619047619048,666.142857142857,26
296.714285714286,666.142857142857,32
233.809523809524,666.142857142857,28
108,730.714285714286,13
170.904761904762,730.714285714286,19
233.809523809524,730.714285714286,24
296.714285714286,730.714285714286,32
359.619047619048,730.714285714286,23
422.52380952381,730.714285714286,22
485.428571428571,730.714285714286,20
548.333333333333,730.714285714286,25
611.238095238095,730.714285714286,26
674.142857142857,730.714285714286,25
862.857142857143,730.714285714286,27
925.761904761905,730.714285714286,25
988.666666666667,730.714285714286,21
1051.57142857143,730.714285714286,21
1114.47619047619,730.714285714286,16
1177.38095238095,730.714285714286,16
1240.28571428571,730.714285714286,15
1177.38095238095,795.285714285714,10
1114.47619047619,795.285714285714,8
1051.57142857143,795.285714285714,12
988.666666666667,795.285714285714,20
925.761904761905,795.285714285714,22
674.142857142857,795.285714285714,33
611.238095238095,795.285714285714,26
548.333333333333,795.285714285714,15
485.428571428571,795.285714285714,16
422.52380952381,795.285714285714,18
359.619047619048,795.285714285714,24
296.714285714286,795.285714285714,16
233.809523809524,795.285714285714,15
170.904761904762,795.285714285714,13
233.809523809524,859.857142857143,14
296.714285714286,859.857142857143,13
359.619047619048,859.857142857143,12
422.52380952381,859.857142857143,14
485.428571428571,859.857142857143,12
548.333333333333,859.857142857143,18
611.238095238095,859.857142857143,20
674.142857142857,859.857142857143,19
925.761904761905,859.857142857143,15
988.666666666667,859.857142857143,12
1051.57142857143,859.857142857143,14
1114.47619047619,859.857142857143,7
1177.38095238095,859.857142857143,15
1114.47619047619,924.428571428571,15
1051.57142857143,924.428571428571,6
988.666666666667,924.428571428571,12
925.761904761905,924.428571428571,19
611.238095238095,924.428571428571,8
548.333333333333,924.428571428571,15
485.428571428571,924.428571428571,16
422.52380952381,924.428571428571,10
359.619047619048,924.428571428571,10
296.714285714286,924.428571428571,7
359.619047619048,989,7
422.52380952381,989,11
485.428571428571,989,8
548.333333333333,989,15
925.761904761905,989,12
