"x","cyan"
381.142857142857,104.857142857143
287.428571428571,34.4285714285716
334.285714285714,34.4285714285716
381.142857142857,34.4285714285716
428,34.4285714285716
568.571428571429,34.4285714285716
615.428571428571,34.4285714285716
662.285714285714,34.4285714285716
756,36
709.142857142857,36
662.285714285714,36
615.428571428571,36
568.571428571429,36
428,36
381.142857142857,36
334.285714285714,36
287.428571428571,36
240.571428571429,36
240.571428571429,106.428571428571
287.428571428571,106.428571428571
334.285714285714,106.428571428571
381.142857142857,106.428571428571
428,106.428571428571
474.857142857143,106.428571428571
521.714285714286,106.428571428571
568.571428571429,106.428571428571
615.428571428571,106.428571428571
662.285714285714,106.428571428571
709.142857142857,106.428571428571
756,106.428571428571
802.857142857143,106.428571428571
756,176.857142857143
709.142857142857,176.857142857143
662.285714285714,176.857142857143
615.428571428571,176.857142857143
568.571428571429,176.857142857143
521.714285714286,176.857142857143
474.857142857143,176.857142857143
428,176.857142857143
381.142857142857,176.857142857143
334.285714285714,176.857142857143
287.428571428571,176.857142857143
240.571428571429,176.857142857143
240.571428571429,247.285714285714
287.428571428571,247.285714285714
334.285714285714,247.285714285714
381.142857142857,247.285714285714
428,247.285714285714
474.857142857143,247.285714285714
521.714285714286,247.285714285714
568.571428571429,247.285714285714
615.428571428571,247.285714285714
662.285714285714,247.285714285714
709.142857142857,247.285714285714
756,247.285714285714
849.714285714286,317.714285714286
802.857142857143,317.714285714286
756,317.714285714286
709.142857142857,317.714285714286
662.285714285714,317.714285714286
615.428571428571,317.714285714286
568.571428571429,317.714285714286
521.714285714286,317.714285714286
474.857142857143,317.714285714286
428,317.714285714286
381.142857142857,317.714285714286
334.285714285714,317.714285714286
287.428571428571,317.714285714286
100,317.714285714286
100,388.142857142857
146.857142857143,388.142857142857
193.714285714286,388.142857142857
240.571428571429,388.142857142857
287.428571428571,388.142857142857
334.285714285714,388.142857142857
381.142857142857,388.142857142857
428,388.142857142857
474.857142857143,388.142857142857
521.714285714286,388.142857142857
568.571428571429,388.142857142857
615.428571428571,388.142857142857
662.285714285714,388.142857142857
709.142857142857,388.142857142857
756,388.142857142857
802.857142857143,388.142857142857
849.714285714286,388.142857142857
896.571428571429,388.142857142857
896.571428571429,458.571428571429
849.714285714286,458.571428571429
802.857142857143,458.571428571429
756,458.571428571429
709.142857142857,458.571428571429
662.285714285714,458.571428571429
615.428571428571,458.571428571429
568.571428571429,458.571428571429
521.714285714286,458.571428571429
474.857142857143,458.571428571429
428,458.571428571429
381.142857142857,458.571428571429
334.285714285714,458.571428571429
287.428571428571,458.571428571429
240.571428571429,458.571428571429
193.714285714286,458.571428571429
146.857142857143,458.571428571429
100,458.571428571429
100,529
146.857142857143,529
193.714285714286,529
240.571428571429,529
287.428571428571,529
334.285714285714,529
381.142857142857,529
521.714285714286,529
568.571428571429,529
615.428571428571,529
662.285714285714,529
709.142857142857,529
756,529
802.857142857143,529
849.714285714286,529
849.714285714286,599.428571428571
802.857142857143,599.428571428571
756,599.428571428571
709.142857142857,599.428571428571
662.285714285714,599.428571428571
615.428571428571,599.428571428571
568.571428571429,599.428571428571
521.714285714286,599.428571428571
474.857142857143,599.428571428571
428,599.428571428571
381.142857142857,599.428571428571
334.285714285714,599.428571428571
287.428571428571,599.428571428571
240.571428571429,599.428571428571
193.714285714286,599.428571428571
146.857142857143,599.428571428571
100,599.428571428571
100,669.857142857143
146.857142857143,669.857142857143
193.714285714286,669.857142857143
240.571428571429,669.857142857143
287.428571428571,669.857142857143
334.285714285714,669.857142857143
381.142857142857,669.857142857143
428,669.857142857143
474.857142857143,669.857142857143
521.714285714286,669.857142857143
568.571428571429,669.857142857143
615.428571428571,669.857142857143
662.285714285714,669.857142857143
709.142857142857,669.857142857143
756,669.857142857143
802.857142857143,669.857142857143
849.714285714286,669.857142857143
802.857142857143,740.285714285714
756,740.285714285714
709.142857142857,740.285714285714
662.285714285714,740.285714285714
615.428571428571,740.285714285714
568.571428571429,740.285714285714
521.714285714286,740.285714285714
474.857142857143,740.285714285714
428,740.285714285714
381.142857142857,740.285714285714
334.285714285714,740.285714285714
287.428571428571,740.285714285714
240.571428571429,740.285714285714
193.714285714286,740.285714285714
146.857142857143,740.285714285714
146.857142857143,810.714285714286
193.714285714286,810.714285714286
240.571428571429,810.714285714286
287.428571428571,810.714285714286
334.285714285714,810.714285714286
381.142857142857,810.714285714286
428,810.714285714286
474.857142857143,810.714285714286
521.714285714286,810.714285714286
568.571428571429,810.714285714286
615.428571428571,810.714285714286
756,810.714285714286
802.857142857143,810.714285714286
615.428571428571,881.142857142857
568.571428571429,881.142857142857
521.714285714286,881.142857142857
474.857142857143,881.142857142857
428,881.142857142857
381.142857142857,881.142857142857
334.285714285714,881.142857142857
193.714285714286,881.142857142857
146.857142857143,881.142857142857
334.285714285714,951.571428571429
381.142857142857,951.571428571429
428,951.571428571429
474.857142857143,951.571428571429
521.714285714286,951.571428571429
568.571428571429,951.571428571429
615.428571428571,951.571428571429
615.428571428571,1022
568.571428571429,1022
521.714285714286,1022
474.857142857143,1022
428,1022
381.142857142857,1022
334.285714285714,1022
504,594
468,559
472,531
498,516
527,516
558,519
566,537
566,560
541,586
